Time_Index,Node_H_1,Node_H_2,Node_H_3
5645,290.251791,1707.985305,643.32603
5646,466.335864,2743.951635,1033.248051
5647,576.87921,3393.922347,1278.195192
5648,661.145859,3889.857249,1464.85035
5649,696.785517,4099.164732,1543.680441
5650,666.582417,3923.080659,1477.233621
5651,662.958045,3901.032396,1469.078784
5652,687.422556,4044.19509,1522.840302
5653,730.310958,4297.599099,1618.282098
5654,758.399841,4462.810056,1680.802515
5655,820.316196,4826.45538,1817.622558
5656,870.755373,5123.955915,1929.676059
5657,846.592893,4980.793221,1875.61251
5658,795.851685,4683.292686,1763.559009
5659,655.40727,3856.93587,1452.467079
5660,481.437414,2832.144687,1066.471461
5661,348.241743,2049.582366,771.991236
5662,262.162908,1542.774348,581.107644
5663,155.545965,914.549868,344.31534
5664,87.891021,517.983165,195.112026
5665,86.380866,508.922235,191.789685
5666,61.010262,359.114859,135.309888
5667,59.198076,347.637681,131.081454
5668,82.756494,487.780065,183.634848
5669,153.733779,904.582845,340.690968
5670,252.497916,1485.388458,559.361412
5671,383.277339,2255.265477,849.311172
5672,520.701444,3062.896371,1153.456389
5673,659.937735,3883.212567,1462.434102
5674,730.91502,4300.317378,1619.490222
5675,754.473438,4440.157731,1672.043616
5676,789.207003,4643.122563,1748.457459
5677,838.438056,4933.978416,1858.094712
5678,875.285838,5149.62855,1939.341051
5679,918.17424,5402.730528,2034.480816
5680,942.034689,5542.570881,2087.336241
5681,895.219884,5266.816578,1983.437577
5682,809.745111,4763.934963,1794.06414
5683,672.925068,3958.720317,1490.825016
5684,523.117692,3077.997921,1159.194978
5685,399.284982,2348.593056,884.346768
5686,311.695992,1833.32817,690.442866
5687,217.46232,1280.007378,482.041476
5688,140.746446,827.866971,311.695992
5689,86.984928,512.244576,192.997809
5690,112.053501,659.031642,248.269482
5691,41.076216,241.322769,90.911331
5692,64.030572,376.934688,141.95457
5693,119.604276,704.034261,265.183218
5694,196.32015,1155.268575,434.92464
5695,299.916783,1764.465102,664.4682
5696,424.655586,2497.79637,940.826565
5697,554.830947,3264.95511,1229.568201
5698,714.001284,4201.553241,1582.340409
5699,815.785731,4799.574621,1807.353504
5700,836.62587,4923.709362,1854.168309
5701,833.001498,4901.057037,1845.711441
5702,807.932925,4754.269971,1790.439768
5703,790.717158,4652.787555,1752.081831
5704,756.285624,4449.822723,1675.667988
5705,719.739873,4235.380713,1595.025711
5706,645.138216,3795.321546,1429.210692
5707,554.830947,3264.95511,1229.568201
5708,443.683539,2610.755964,983.110905
5709,353.678301,2080.389528,783.468414
5710,274.84821,1617.980067,609.196527
5711,198.132336,1166.443722,439.455105
5712,135.007857,794.34153,299.01069
5713,48.929022,287.231481,108.127098
5714,36.847782,216.556227,81.54837
5715,52.855425,310.789899,117.188028
5716,120.8124,711.283005,267.901497
5717,248.873544,1464.85035,551.810637
5718,405.023571,2383.628652,897.636132
5719,507.110049,2984.06628,1123.857351
5720,581.107644,3419.897013,1287.860184
5721,611.310744,3596.585148,1354.307004
5722,647.252433,3808.61091,1434.345219
5723,767.460771,4515.061419,1700.43453
5724,817.295886,4809.541644,1811.279907
5725,841.458366,4950.892152,1864.437363
5726,825.450723,4856.65848,1828.797705
5727,817.295886,4809.541644,1811.279907
5728,783.468414,4609.295091,1735.772157
5729,743.298291,4373.710911,1646.975043
5730,657.219456,3867.204924,1456.393482
5731,547.280172,3219.65046,1212.352434
5732,417.104811,2454.303906,924.21486
5733,317.13255,1865.343456,702.524106
5734,221.086692,1300.243455,489.592251
5735,136.820043,805.516677,303.239124
5736,80.944308,475.698825,179.104383
5737,75.205719,443.079477,167.023143
5738,54.36558,320.15286,120.510369
5739,50.137146,295.386318,111.147408
5740,74.299626,437.038857,164.606895
5741,133.799733,787.998879,296.594442
5742,219.576537,1292.69268,486.873972
5743,331.630038,1951.422291,734.841423
5744,453.0465,2665.423575,1003.649013
5745,572.348745,3367.041588,1267.926138
5746,634.869162,3736.425501,1407.162429
5747,654.803208,3853.311498,1451.258955
5748,683.194122,4019.428548,1513.779372
5749,726.988617,4277.967084,1611.033354
5750,759.607965,4468.850676,1682.916732
5751,794.945592,4678.158159,1761.746823
5752,814.879638,4795.044156,1805.843349
5753,775.313577,4561.272162,1717.650297
5754,701.920044,4130.273925,1555.45965
5755,582.617799,3428.655912,1291.182525
5756,450.932283,2653.040304,999.118548
5757,344.31534,2025.117855,762.628275
5758,266.693373,1569.655107,591.074667
5759,187.25922,1101.809088,414.990594
5760,119.302245,701.618013,264.277125
5761,51.043239,299.614752,112.959594
5762,37.451844,219.878568,82.756494
5763,52.553394,309.581775,116.583966
5764,122.322555,719.437842,270.921807
5765,263.069001,1548.512937,583.221861
5766,422.8434,2487.829347,936.900162
5767,523.117692,3077.091828,1158.892947
5768,599.531535,3526.815987,1328.030307
5769,631.546821,3716.793486,1399.611654
5770,604.364031,3556.717056,1339.507485
5771,601.04169,3536.78301,1331.95671
5772,623.089953,3666.65634,1380.885732
5773,662.353983,3896.501931,1467.266598
5774,687.724587,4046.309307,1523.746395
5775,743.600322,4376.127159,1647.881136
5776,789.509034,4645.840842,1749.665583
5777,767.460771,4515.967512,1700.736561
5778,721.552059,4246.253829,1598.952114
5779,594.397008,3496.914918,1316.85516
5780,436.434795,2567.565531,967.103262
5781,315.924426,1858.396743,699.805827
5782,237.698397,1398.705561,526.742064
5783,141.048477,829.377126,312.300054
5784,79.736184,469.658205,176.688135
5785,53.157456,312.904116,117.79209
5786,38.961999,229.54356,86.380866
5787,54.969642,323.475201,121.718493
5788,127.759113,751.151097,282.701016
5789,274.84821,1617.073974,608.894496
5790,441.569322,2597.4666,978.278409
5791,546.072048,3213.005778,1209.936186
5792,625.808232,3682.361952,1386.624321
5793,659.635704,3880.494288,1461.528009
5794,631.24479,3713.773176,1398.40353
5795,627.620418,3692.933037,1390.550724
5796,650.574774,3828.544956,1441.895994
5797,691.348959,4068.35757,1532.203263
5798,717.927687,4224.809628,1591.099308
5799,776.521701,4569.124968,1720.670607
5800,824.54463,4850.919891,1826.683488
5801,801.288243,4715.307972,1775.640249
5802,753.567345,4433.513049,1669.627368
5803,620.371674,3651.252759,1374.845112
5804,455.764779,2680.827156,1009.689633
5805,329.817852,1940.247144,730.612989
5806,248.269482,1460.319885,549.998451
5807,147.089097,865.922877,326.19348
5808,83.360556,490.196313,184.540941
5809,56.177766,330.723945,124.436772
5810,41.076216,242.530893,91.213362
5811,57.989952,341.597061,128.665206
5812,134.705826,793.435437,298.708659
5813,290.251791,1707.985305,643.32603
5814,466.335864,2743.951635,1033.248051
5815,576.87921,3393.922347,1278.195192
5816,661.145859,3889.857249,1464.85035
5817,696.785517,4099.164732,1543.680441
5818,666.582417,3923.080659,1477.233621
5819,662.958045,3901.032396,1469.078784
5820,687.422556,4044.19509,1522.840302
5821,730.310958,4297.599099,1618.282098
5822,758.399841,4462.810056,1680.802515
5823,820.316196,4826.45538,1817.622558
5824,870.755373,5123.955915,1929.676059
5825,846.592893,4980.793221,1875.61251
5826,795.851685,4683.292686,1763.559009
5827,655.40727,3856.93587,1452.467079
5828,481.437414,2832.144687,1066.471461
5829,348.241743,2049.582366,771.991236
5830,262.162908,1542.774348,581.107644
5831,155.545965,914.549868,344.31534
5832,87.891021,517.983165,195.112026
5833,86.380866,508.922235,191.789685
5834,61.010262,359.114859,135.309888
5835,59.198076,347.637681,131.081454
5836,82.756494,487.780065,183.634848
5837,153.733779,904.582845,340.690968
5838,252.497916,1485.388458,559.361412
5839,383.277339,2255.265477,849.311172
5840,520.701444,3062.896371,1153.456389
5841,659.937735,3883.212567,1462.434102
5842,730.91502,4300.317378,1619.490222
5843,754.473438,4440.157731,1672.043616
5844,789.207003,4643.122563,1748.457459
5845,838.438056,4933.978416,1858.094712
5846,875.285838,5149.62855,1939.341051
5847,918.17424,5402.730528,2034.480816
5848,942.034689,5542.570881,2087.336241
5849,895.219884,5266.816578,1983.437577
5850,809.745111,4763.934963,1794.06414
5851,672.925068,3958.720317,1490.825016
5852,523.117692,3077.997921,1159.194978
5853,399.284982,2348.593056,884.346768
5854,311.695992,1833.32817,690.442866
5855,217.46232,1280.007378,482.041476
5856,140.746446,827.866971,311.695992
5857,86.984928,512.244576,192.997809
5858,112.053501,659.031642,248.269482
5859,41.076216,241.322769,90.911331
5860,64.030572,376.934688,141.95457
5861,119.604276,704.034261,265.183218
5862,196.32015,1155.268575,434.92464
5863,299.916783,1764.465102,664.4682
5864,424.655586,2497.79637,940.826565
5865,554.830947,3264.95511,1229.568201
5866,714.001284,4201.553241,1582.340409
5867,815.785731,4799.574621,1807.353504
5868,836.62587,4923.709362,1854.168309
5869,833.001498,4901.057037,1845.711441
5870,807.932925,4754.269971,1790.439768
5871,790.717158,4652.787555,1752.081831
5872,756.285624,4449.822723,1675.667988
5873,719.739873,4235.380713,1595.025711
5874,645.138216,3795.321546,1429.210692
5875,554.830947,3264.95511,1229.568201
5876,443.683539,2610.755964,983.110905
5877,353.678301,2080.389528,783.468414
5878,274.84821,1617.980067,609.196527
5879,198.132336,1166.443722,439.455105
5880,135.007857,794.34153,299.01069
5881,48.929022,287.231481,108.127098
5882,36.847782,216.556227,81.54837
5883,52.855425,310.789899,117.188028
5884,120.8124,711.283005,267.901497
5885,248.873544,1464.85035,551.810637
5886,405.023571,2383.628652,897.636132
5887,507.110049,2984.06628,1123.857351
5888,581.107644,3419.897013,1287.860184
5889,611.310744,3596.585148,1354.307004
5890,647.252433,3808.61091,1434.345219
5891,767.460771,4515.061419,1700.43453
5892,817.295886,4809.541644,1811.279907
5893,841.458366,4950.892152,1864.437363
5894,825.450723,4856.65848,1828.797705
5895,817.295886,4809.541644,1811.279907
5896,783.468414,4609.295091,1735.772157
5897,743.298291,4373.710911,1646.975043
5898,657.219456,3867.204924,1456.393482
5899,547.280172,3219.65046,1212.352434
5900,417.104811,2454.303906,924.21486
5901,317.13255,1865.343456,702.524106
5902,221.086692,1300.243455,489.592251
5903,136.820043,805.516677,303.239124
5904,80.944308,475.698825,179.104383
5905,75.205719,443.079477,167.023143
5906,54.36558,320.15286,120.510369
5907,50.137146,295.386318,111.147408
5908,74.299626,437.038857,164.606895
5909,133.799733,787.998879,296.594442
5910,219.576537,1292.69268,486.873972
5911,331.630038,1951.422291,734.841423
5912,453.0465,2665.423575,1003.649013
5913,572.348745,3367.041588,1267.926138
5914,634.869162,3736.425501,1407.162429
5915,654.803208,3853.311498,1451.258955
5916,683.194122,4019.428548,1513.779372
5917,726.988617,4277.967084,1611.033354
5918,759.607965,4468.850676,1682.916732
5919,794.945592,4678.158159,1761.746823
5920,814.879638,4795.044156,1805.843349
5921,775.313577,4561.272162,1717.650297
5922,701.920044,4130.273925,1555.45965
5923,582.617799,3428.655912,1291.182525
5924,450.932283,2653.040304,999.118548
5925,344.31534,2025.117855,762.628275
5926,266.693373,1569.655107,591.074667
5927,187.25922,1101.809088,414.990594
5928,119.302245,701.618013,264.277125
5929,51.043239,299.614752,112.959594
5930,37.451844,219.878568,82.756494
5931,52.553394,309.581775,116.583966
5932,122.322555,719.437842,270.921807
5933,263.069001,1548.512937,583.221861
5934,422.8434,2487.829347,936.900162
5935,523.117692,3077.091828,1158.892947
5936,599.531535,3526.815987,1328.030307
5937,631.546821,3716.793486,1399.611654
5938,604.364031,3556.717056,1339.507485
5939,601.04169,3536.78301,1331.95671
5940,623.089953,3666.65634,1380.885732
5941,662.353983,3896.501931,1467.266598
5942,687.724587,4046.309307,1523.746395
5943,743.600322,4376.127159,1647.881136
5944,789.509034,4645.840842,1749.665583
5945,767.460771,4515.967512,1700.736561
5946,721.552059,4246.253829,1598.952114
5947,594.397008,3496.914918,1316.85516
5948,436.434795,2567.565531,967.103262
5949,315.924426,1858.396743,699.805827
5950,237.698397,1398.705561,526.742064
5951,141.048477,829.377126,312.300054
5952,79.736184,469.658205,176.688135
5953,53.157456,312.904116,117.79209
5954,38.961999,229.54356,86.380866
5955,54.969642,323.475201,121.718493
5956,127.759113,751.151097,282.701016
5957,274.84821,1617.073974,608.894496
5958,441.569322,2597.4666,978.278409
5959,546.072048,3213.005778,1209.936186
5960,625.808232,3682.361952,1386.624321
5961,659.635704,3880.494288,1461.528009
5962,631.24479,3713.773176,1398.40353
5963,627.620418,3692.933037,1390.550724
5964,650.574774,3828.544956,1441.895994
5965,691.348959,4068.35757,1532.203263
5966,717.927687,4224.809628,1591.099308
5967,776.521701,4569.124968,1720.670607
5968,824.54463,4850.919891,1826.683488
5969,801.288243,4715.307972,1775.640249
5970,753.567345,4433.513049,1669.627368
5971,620.371674,3651.252759,1374.845112
5972,455.764779,2680.827156,1009.689633
5973,329.817852,1940.247144,730.612989
5974,248.269482,1460.319885,549.998451
5975,147.089097,865.922877,326.19348
5976,83.360556,490.196313,184.540941
5977,56.177766,330.723945,124.436772
5978,41.076216,242.530893,91.213362
5979,57.989952,341.597061,128.665206
5980,134.705826,793.435437,298.708659
5981,290.251791,1707.985305,643.32603
5982,466.335864,2743.951635,1033.248051
5983,576.87921,3393.922347,1278.195192
5984,661.145859,3889.857249,1464.85035
5985,696.785517,4099.164732,1543.680441
5986,666.582417,3923.080659,1477.233621
5987,662.958045,3901.032396,1469.078784
5988,687.422556,4044.19509,1522.840302
5989,730.310958,4297.599099,1618.282098
5990,758.399841,4462.810056,1680.802515
5991,820.316196,4826.45538,1817.622558
5992,870.755373,5123.955915,1929.676059
5993,846.592893,4980.793221,1875.61251
5994,795.851685,4683.292686,1763.559009
5995,655.40727,3856.93587,1452.467079
5996,481.437414,2832.144687,1066.471461
5997,348.241743,2049.582366,771.991236
5998,262.162908,1542.774348,581.107644
5999,155.545965,914.549868,344.31534
6000,87.891021,517.983165,195.112026
6001,86.380866,508.922235,191.789685
6002,61.010262,359.114859,135.309888
6003,59.198076,347.637681,131.081454
6004,82.756494,487.780065,183.634848
6005,153.733779,904.582845,340.690968
6006,252.497916,1485.388458,559.361412
6007,383.277339,2255.265477,849.311172
6008,520.701444,3062.896371,1153.456389
6009,659.937735,3883.212567,1462.434102
6010,730.91502,4300.317378,1619.490222
6011,754.473438,4440.157731,1672.043616
6012,789.207003,4643.122563,1748.457459
6013,838.438056,4933.978416,1858.094712
6014,875.285838,5149.62855,1939.341051
6015,918.17424,5402.730528,2034.480816
6016,942.034689,5542.570881,2087.336241
6017,895.219884,5266.816578,1983.437577
6018,809.745111,4763.934963,1794.06414
6019,672.925068,3958.720317,1490.825016
6020,523.117692,3077.997921,1159.194978
6021,399.284982,2348.593056,884.346768
6022,311.695992,1833.32817,690.442866
6023,217.46232,1280.007378,482.041476
6024,140.746446,827.866971,311.695992
6025,86.984928,512.244576,192.997809
6026,112.053501,659.031642,248.269482
6027,41.076216,241.322769,90.911331
6028,64.030572,376.934688,141.95457
6029,119.604276,704.034261,265.183218
6030,196.32015,1155.268575,434.92464
6031,299.916783,1764.465102,664.4682
6032,424.655586,2497.79637,940.826565
6033,554.830947,3264.95511,1229.568201
6034,714.001284,4201.553241,1582.340409
6035,815.785731,4799.574621,1807.353504
6036,836.62587,4923.709362,1854.168309
6037,833.001498,4901.057037,1845.711441
6038,807.932925,4754.269971,1790.439768
6039,790.717158,4652.787555,1752.081831
6040,756.285624,4449.822723,1675.667988
6041,719.739873,4235.380713,1595.025711
6042,645.138216,3795.321546,1429.210692
6043,554.830947,3264.95511,1229.568201
6044,443.683539,2610.755964,983.110905
6045,353.678301,2080.389528,783.468414
6046,274.84821,1617.980067,609.196527
6047,198.132336,1166.443722,439.455105
6048,135.007857,794.34153,299.01069
6049,48.929022,287.231481,108.127098
6050,36.847782,216.556227,81.54837
6051,52.855425,310.789899,117.188028
6052,120.8124,711.283005,267.901497
6053,248.873544,1464.85035,551.810637
6054,405.023571,2383.628652,897.636132
6055,507.110049,2984.06628,1123.857351
6056,581.107644,3419.897013,1287.860184
6057,611.310744,3596.585148,1354.307004
6058,647.252433,3808.61091,1434.345219
6059,767.460771,4515.061419,1700.43453
6060,817.295886,4809.541644,1811.279907
6061,841.458366,4950.892152,1864.437363
6062,825.450723,4856.65848,1828.797705
6063,817.295886,4809.541644,1811.279907
6064,783.468414,4609.295091,1735.772157
6065,743.298291,4373.710911,1646.975043
6066,657.219456,3867.204924,1456.393482
6067,547.280172,3219.65046,1212.352434
6068,417.104811,2454.303906,924.21486
6069,317.13255,1865.343456,702.524106
6070,221.086692,1300.243455,489.592251
6071,136.820043,805.516677,303.239124
6072,80.944308,475.698825,179.104383
6073,75.205719,443.079477,167.023143
6074,54.36558,320.15286,120.510369
6075,50.137146,295.386318,111.147408
6076,74.299626,437.038857,164.606895
6077,133.799733,787.998879,296.594442
6078,219.576537,1292.69268,486.873972
6079,331.630038,1951.422291,734.841423
6080,453.0465,2665.423575,1003.649013
6081,572.348745,3367.041588,1267.926138
6082,634.869162,3736.425501,1407.162429
6083,654.803208,3853.311498,1451.258955
