Time_Index,Node_G_1,Node_G_2,Node_G_3
5652,2.11,1.76,1.76
5653,2.11,1.76,1.76
5654,2.11,1.76,1.76
5655,2.11,1.76,1.76
5656,2.11,1.76,1.76
5657,2.11,1.76,1.76
5658,2.11,1.76,1.76
5659,2.11,1.76,1.76
5660,2.11,1.76,1.76
5661,2.11,1.76,1.76
5662,2.11,1.76,1.76
5663,2.11,1.76,1.76
5664,2.11,1.76,1.76
5665,2.11,1.76,1.76
5666,2.11,1.76,1.76
5667,2.11,1.76,1.76
5668,2.11,1.76,1.76
5669,2.11,1.76,1.76
5670,2.11,1.76,1.76
5671,2.11,1.76,1.76
5672,2.11,1.76,1.76
5673,2.11,1.76,1.76
5674,2.11,1.76,1.76
5675,2.11,1.76,1.76
5676,2.11,1.76,1.76
5677,2.11,1.76,1.76
5678,2.11,1.76,1.76
5679,2.11,1.76,1.76
5680,2.11,1.76,1.76
5681,2.11,1.76,1.76
5682,2.11,1.76,1.76
5683,2.11,1.76,1.76
5684,2.11,1.76,1.76
5685,2.11,1.76,1.76
5686,2.11,1.76,1.76
5687,2.11,1.76,1.76
5688,2.11,1.76,1.76
5689,2.11,1.76,1.76
5690,2.11,1.76,1.76
5691,2.11,1.76,1.76
5692,2.11,1.76,1.76
5693,2.11,1.76,1.76
5694,2.11,1.76,1.76
5695,2.11,1.76,1.76
5696,2.11,1.76,1.76
5697,2.11,1.76,1.76
5698,2.11,1.76,1.76
5699,2.11,1.76,1.76
5700,2.11,1.76,1.76
5701,2.11,1.76,1.76
5702,2.11,1.76,1.76
5703,2.11,1.76,1.76
5704,2.11,1.76,1.76
5705,2.11,1.76,1.76
5706,2.11,1.76,1.76
5707,2.11,1.76,1.76
5708,2.11,1.76,1.76
5709,2.11,1.76,1.76
5710,2.11,1.76,1.76
5711,2.11,1.76,1.76
5712,2.11,1.76,1.76
5713,2.11,1.76,1.76
5714,2.11,1.76,1.76
5715,2.11,1.76,1.76
5716,2.11,1.76,1.76
5717,2.11,1.76,1.76
5718,2.11,1.76,1.76
5719,2.11,1.76,1.76
5720,2.11,1.76,1.76
5721,2.11,1.76,1.76
5722,2.11,1.76,1.76
5723,2.11,1.76,1.76
5724,2.11,1.76,1.76
5725,2.11,1.76,1.76
5726,2.11,1.76,1.76
5727,2.11,1.76,1.76
5728,2.11,1.76,1.76
5729,2.11,1.76,1.76
5730,2.11,1.76,1.76
5731,2.11,1.76,1.76
5732,2.11,1.76,1.76
5733,2.11,1.76,1.76
5734,2.11,1.76,1.76
5735,2.11,1.76,1.76
5736,2.11,1.76,1.76
5737,2.11,1.76,1.76
5738,2.11,1.76,1.76
5739,2.11,1.76,1.76
5740,2.11,1.76,1.76
5741,2.11,1.76,1.76
5742,2.11,1.76,1.76
5743,2.11,1.76,1.76
5744,2.11,1.76,1.76
5745,2.11,1.76,1.76
5746,2.11,1.76,1.76
5747,2.11,1.76,1.76
5748,2.11,1.76,1.76
5749,2.11,1.76,1.76
5750,2.11,1.76,1.76
5751,2.11,1.76,1.76
5752,2.11,1.76,1.76
5753,2.11,1.76,1.76
5754,2.11,1.76,1.76
5755,2.11,1.76,1.76
5756,2.11,1.76,1.76
5757,2.11,1.76,1.76
5758,2.11,1.76,1.76
5759,2.11,1.76,1.76
5760,2.11,1.76,1.76
5761,2.11,1.76,1.76
5762,2.11,1.76,1.76
5763,2.11,1.76,1.76
5764,2.11,1.76,1.76
5765,2.11,1.76,1.76
5766,2.11,1.76,1.76
5767,2.11,1.76,1.76
5768,2.11,1.76,1.76
5769,2.11,1.76,1.76
5770,2.11,1.76,1.76
5771,2.11,1.76,1.76
5772,2.11,1.76,1.76
5773,2.11,1.76,1.76
5774,2.11,1.76,1.76
5775,2.11,1.76,1.76
5776,2.11,1.76,1.76
5777,2.11,1.76,1.76
5778,2.11,1.76,1.76
5779,2.11,1.76,1.76
5780,2.11,1.76,1.76
5781,2.11,1.76,1.76
5782,2.11,1.76,1.76
5783,2.11,1.76,1.76
5784,2.11,1.76,1.76
5785,2.11,1.76,1.76
5786,2.11,1.76,1.76
5787,2.11,1.76,1.76
5788,2.11,1.76,1.76
5789,2.11,1.76,1.76
5790,2.11,1.76,1.76
5791,2.11,1.76,1.76
5792,2.11,1.76,1.76
5793,2.11,1.76,1.76
5794,2.11,1.76,1.76
5795,2.11,1.76,1.76
5796,2.11,1.76,1.76
5797,2.11,1.76,1.76
5798,2.11,1.76,1.76
5799,2.11,1.76,1.76
5800,2.11,1.76,1.76
5801,2.11,1.76,1.76
5802,2.11,1.76,1.76
5803,2.11,1.76,1.76
5804,2.11,1.76,1.76
5805,2.11,1.76,1.76
5806,2.11,1.76,1.76
5807,2.11,1.76,1.76
5808,2.11,1.76,1.76
5809,2.11,1.76,1.76
5810,2.11,1.76,1.76
5811,2.11,1.76,1.76
5812,2.11,1.76,1.76
5813,2.11,1.76,1.76
5814,2.11,1.76,1.76
5815,2.11,1.76,1.76
5816,2.11,1.76,1.76
5817,2.11,1.76,1.76
5818,2.11,1.76,1.76
5819,2.11,1.76,1.76
5820,2.11,1.76,1.76
5821,2.11,1.76,1.76
5822,2.11,1.76,1.76
5823,2.11,1.76,1.76
5824,2.11,1.76,1.76
5825,2.11,1.76,1.76
5826,2.11,1.76,1.76
5827,2.11,1.76,1.76
5828,2.11,1.76,1.76
5829,2.11,1.76,1.76
5830,2.11,1.76,1.76
5831,2.11,1.76,1.76
5832,2.11,1.76,1.76
5833,2.11,1.76,1.76
5834,2.11,1.76,1.76
5835,2.11,1.76,1.76
5836,2.11,1.76,1.76
5837,2.11,1.76,1.76
5838,2.11,1.76,1.76
5839,2.11,1.76,1.76
5840,2.11,1.76,1.76
5841,2.11,1.76,1.76
5842,2.11,1.76,1.76
5843,2.11,1.76,1.76
5844,2.11,1.76,1.76
5845,2.11,1.76,1.76
5846,2.11,1.76,1.76
5847,2.11,1.76,1.76
5848,2.11,1.76,1.76
5849,2.11,1.76,1.76
5850,2.11,1.76,1.76
5851,2.11,1.76,1.76
5852,2.11,1.76,1.76
5853,2.11,1.76,1.76
5854,2.11,1.76,1.76
5855,2.11,1.76,1.76
5856,2.11,1.76,1.76
5857,2.11,1.75,1.75
5858,2.11,1.75,1.75
5859,2.11,1.75,1.75
5860,2.11,1.75,1.75
5861,2.11,1.75,1.75
5862,2.11,1.75,1.75
5863,2.11,1.75,1.75
5864,2.11,1.75,1.75
5865,2.11,1.75,1.75
5866,2.11,1.75,1.75
5867,2.11,1.75,1.75
5868,2.11,1.75,1.75
5869,2.11,1.75,1.75
5870,2.11,1.75,1.75
5871,2.11,1.75,1.75
5872,2.11,1.75,1.75
5873,2.11,1.75,1.75
5874,2.11,1.75,1.75
5875,2.11,1.75,1.75
5876,2.11,1.75,1.75
5877,2.11,1.75,1.75
5878,2.11,1.75,1.75
5879,2.11,1.75,1.75
5880,2.11,1.75,1.75
5881,2.11,1.75,1.75
5882,2.11,1.75,1.75
5883,2.11,1.75,1.75
5884,2.11,1.75,1.75
5885,2.11,1.75,1.75
5886,2.11,1.75,1.75
5887,2.11,1.75,1.75
5888,2.11,1.75,1.75
5889,2.11,1.75,1.75
5890,2.11,1.75,1.75
5891,2.11,1.75,1.75
5892,2.11,1.75,1.75
5893,2.11,1.75,1.75
5894,2.11,1.75,1.75
5895,2.11,1.75,1.75
5896,2.11,1.75,1.75
5897,2.11,1.75,1.75
5898,2.11,1.75,1.75
5899,2.11,1.75,1.75
5900,2.11,1.75,1.75
5901,2.11,1.75,1.75
5902,2.11,1.75,1.75
5903,2.11,1.75,1.75
5904,2.11,1.75,1.75
5905,2.11,1.75,1.75
5906,2.11,1.75,1.75
5907,2.11,1.75,1.75
5908,2.11,1.75,1.75
5909,2.11,1.75,1.75
5910,2.11,1.75,1.75
5911,2.11,1.75,1.75
5912,2.11,1.75,1.75
5913,2.11,1.75,1.75
5914,2.11,1.75,1.75
5915,2.11,1.75,1.75
5916,2.11,1.75,1.75
5917,2.11,1.75,1.75
5918,2.11,1.75,1.75
5919,2.11,1.75,1.75
5920,2.11,1.75,1.75
5921,2.11,1.75,1.75
5922,2.11,1.75,1.75
5923,2.11,1.75,1.75
5924,2.11,1.75,1.75
5925,2.11,1.75,1.75
5926,2.11,1.75,1.75
5927,2.11,1.75,1.75
5928,2.11,1.75,1.75
5929,2.11,1.75,1.75
5930,2.11,1.75,1.75
5931,2.11,1.75,1.75
5932,2.11,1.75,1.75
5933,2.11,1.75,1.75
5934,2.11,1.75,1.75
5935,2.11,1.75,1.75
5936,2.11,1.75,1.75
5937,2.11,1.75,1.75
5938,2.11,1.75,1.75
5939,2.11,1.75,1.75
5940,2.11,1.75,1.75
5941,2.11,1.75,1.75
5942,2.11,1.75,1.75
5943,2.11,1.75,1.75
5944,2.11,1.75,1.75
5945,2.11,1.75,1.75
5946,2.11,1.75,1.75
5947,2.11,1.75,1.75
5948,2.11,1.75,1.75
5949,2.11,1.75,1.75
5950,2.11,1.75,1.75
5951,2.11,1.75,1.75
5952,2.11,1.75,1.75
5953,2.11,1.75,1.75
5954,2.11,1.75,1.75
5955,2.11,1.75,1.75
5956,2.11,1.75,1.75
5957,2.11,1.75,1.75
5958,2.11,1.75,1.75
5959,2.11,1.75,1.75
5960,2.11,1.75,1.75
5961,2.11,1.75,1.75
5962,2.11,1.75,1.75
5963,2.11,1.75,1.75
5964,2.11,1.75,1.75
5965,2.11,1.75,1.75
5966,2.11,1.75,1.75
5967,2.11,1.75,1.75
5968,2.11,1.75,1.75
5969,2.11,1.75,1.75
5970,2.11,1.75,1.75
5971,2.11,1.75,1.75
5972,2.11,1.75,1.75
5973,2.11,1.75,1.75
5974,2.11,1.75,1.75
5975,2.11,1.75,1.75
5976,2.11,1.75,1.75
5977,2.11,1.75,1.75
5978,2.11,1.75,1.75
5979,2.11,1.75,1.75
5980,2.11,1.75,1.75
5981,2.11,1.75,1.75
5982,2.11,1.75,1.75
5983,2.11,1.75,1.75
5984,2.11,1.75,1.75
5985,2.11,1.75,1.75
5986,2.11,1.75,1.75
5987,2.11,1.75,1.75
5988,2.11,1.75,1.75
5989,2.11,1.75,1.75
5990,2.11,1.75,1.75
5991,2.11,1.75,1.75
5992,2.11,1.75,1.75
5993,2.11,1.75,1.75
5994,2.11,1.75,1.75
5995,2.11,1.75,1.75
5996,2.11,1.75,1.75
5997,2.11,1.75,1.75
5998,2.11,1.75,1.75
5999,2.11,1.75,1.75
6000,2.11,1.75,1.75
6001,2.11,1.75,1.75
6002,2.11,1.75,1.75
6003,2.11,1.75,1.75
6004,2.11,1.75,1.75
6005,2.11,1.75,1.75
6006,2.11,1.75,1.75
6007,2.11,1.75,1.75
6008,2.11,1.75,1.75
6009,2.11,1.75,1.75
6010,2.11,1.75,1.75
6011,2.11,1.75,1.75
6012,2.11,1.75,1.75
6013,2.11,1.75,1.75
6014,2.11,1.75,1.75
6015,2.11,1.75,1.75
6016,2.11,1.75,1.75
6017,2.11,1.75,1.75
6018,2.11,1.75,1.75
6019,2.11,1.75,1.75
6020,2.11,1.75,1.75
6021,2.11,1.75,1.75
6022,2.11,1.75,1.75
6023,2.11,1.75,1.75
6024,2.11,1.75,1.75
6025,2.11,1.75,1.75
6026,2.11,1.75,1.75
6027,2.11,1.75,1.75
6028,2.11,1.75,1.75
6029,2.11,1.75,1.75
6030,2.11,1.75,1.75
6031,2.11,1.75,1.75
6032,2.11,1.75,1.75
6033,2.11,1.75,1.75
6034,2.11,1.75,1.75
6035,2.11,1.75,1.75
6036,2.11,1.75,1.75
6037,2.11,1.75,1.75
6038,2.11,1.75,1.75
6039,2.11,1.75,1.75
6040,2.11,1.75,1.75
6041,2.11,1.75,1.75
6042,2.11,1.75,1.75
6043,2.11,1.75,1.75
6044,2.11,1.75,1.75
6045,2.11,1.75,1.75
6046,2.11,1.75,1.75
6047,2.11,1.75,1.75
6048,2.11,1.75,1.75
6049,2.11,1.75,1.75
6050,2.11,1.75,1.75
6051,2.11,1.75,1.75
6052,2.11,1.75,1.75
6053,2.11,1.75,1.75
6054,2.11,1.75,1.75
6055,2.11,1.75,1.75
6056,2.11,1.75,1.75
6057,2.11,1.75,1.75
6058,2.11,1.75,1.75
6059,2.11,1.75,1.75
6060,2.11,1.75,1.75
6061,2.11,1.75,1.75
6062,2.11,1.75,1.75
6063,2.11,1.75,1.75
6064,2.11,1.75,1.75
6065,2.11,1.75,1.75
6066,2.11,1.75,1.75
6067,2.11,1.75,1.75
6068,2.11,1.75,1.75
6069,2.11,1.75,1.75
6070,2.11,1.75,1.75
6071,2.11,1.75,1.75
6072,2.11,1.75,1.75
6073,2.11,1.75,1.75
6074,2.11,1.75,1.75
6075,2.11,1.75,1.75
6076,2.11,1.75,1.75
6077,2.11,1.75,1.75
6078,2.11,1.75,1.75
6079,2.11,1.75,1.75
6080,2.11,1.75,1.75
6081,2.11,1.75,1.75
6082,2.11,1.75,1.75
6083,2.11,1.75,1.75
6084,2.11,1.75,1.75
6085,2.11,1.75,1.75
6086,2.11,1.75,1.75
6087,2.11,1.75,1.75
6088,2.11,1.75,1.75
6089,2.11,1.75,1.75
6090,2.11,1.75,1.75
6091,2.11,1.75,1.75
6092,2.11,1.75,1.75
6093,2.11,1.75,1.75
6094,2.11,1.75,1.75
6095,2.11,1.75,1.75
6096,2.11,1.75,1.75
6097,2.11,1.75,1.75
6098,2.11,1.75,1.75
6099,2.11,1.75,1.75
6100,2.11,1.75,1.75
6101,2.11,1.75,1.75
6102,2.11,1.75,1.75
6103,2.11,1.75,1.75
6104,2.11,1.75,1.75
6105,2.11,1.75,1.75
6106,2.11,1.75,1.75
6107,2.11,1.75,1.75
6108,2.11,1.75,1.75
6109,2.11,1.75,1.75
6110,2.11,1.75,1.75
6111,2.11,1.75,1.75
6112,2.11,1.75,1.75
6113,2.11,1.75,1.75
6114,2.11,1.75,1.75
6115,2.11,1.75,1.75
6116,2.11,1.75,1.75
6117,2.11,1.75,1.75
6118,2.11,1.75,1.75
6119,2.11,1.75,1.75
6120,2.11,1.75,1.75
6121,2.11,1.75,1.75
6122,2.11,1.75,1.75
6123,2.11,1.75,1.75
6124,2.11,1.75,1.75
6125,2.11,1.75,1.75
6126,2.11,1.75,1.75
6127,2.11,1.75,1.75
6128,2.11,1.75,1.75
6129,2.11,1.75,1.75
6130,2.11,1.75,1.75
6131,2.11,1.75,1.75
6132,2.11,1.75,1.75
6133,2.11,1.75,1.75
6134,2.11,1.75,1.75
6135,2.11,1.75,1.75
6136,2.11,1.75,1.75
6137,2.11,1.75,1.75
6138,2.11,1.75,1.75
6139,2.11,1.75,1.75
6140,2.11,1.75,1.75
6141,2.11,1.75,1.75
6142,2.11,1.75,1.75
6143,2.11,1.75,1.75
6144,2.11,1.75,1.75
6145,2.11,1.75,1.75
6146,2.11,1.75,1.75
6147,2.11,1.75,1.75
6148,2.11,1.75,1.75
6149,2.11,1.75,1.75
6150,2.11,1.75,1.75
6151,2.11,1.75,1.75
6152,2.11,1.75,1.75
6153,2.11,1.75,1.75
6154,2.11,1.75,1.75
6155,2.11,1.75,1.75
6156,2.11,1.75,1.75
6157,2.11,1.75,1.75
6158,2.11,1.75,1.75
6159,2.11,1.75,1.75
6160,2.11,1.75,1.75
6161,2.11,1.75,1.75
6162,2.11,1.75,1.75
6163,2.11,1.75,1.75
6164,2.11,1.75,1.75
6165,2.11,1.75,1.75
6166,2.11,1.75,1.75
6167,2.11,1.75,1.75
6168,2.11,1.75,1.75
6169,2.11,1.75,1.75
6170,2.11,1.75,1.75
6171,2.11,1.75,1.75
6172,2.11,1.75,1.75
6173,2.11,1.75,1.75
6174,2.11,1.75,1.75
6175,2.11,1.75,1.75
6176,2.11,1.75,1.75
6177,2.11,1.75,1.75
6178,2.11,1.75,1.75
6179,2.11,1.75,1.75
6180,2.11,1.75,1.75
6181,2.11,1.75,1.75
6182,2.11,1.75,1.75
6183,2.11,1.75,1.75
6184,2.11,1.75,1.75
6185,2.11,1.75,1.75
6186,2.11,1.75,1.75
6187,2.11,1.75,1.75
6188,2.11,1.75,1.75
6189,2.11,1.75,1.75
6190,2.11,1.75,1.75
6191,2.11,1.75,1.75
6192,2.11,1.75,1.75
6193,2.11,1.75,1.75
6194,2.11,1.75,1.75
6195,2.11,1.75,1.75
6196,2.11,1.75,1.75
6197,2.11,1.75,1.75
6198,2.11,1.75,1.75
6199,2.11,1.75,1.75
6200,2.11,1.75,1.75
6201,2.11,1.75,1.75
6202,2.11,1.75,1.75
6203,2.11,1.75,1.75
6204,2.11,1.75,1.75
6205,2.11,1.75,1.75
6206,2.11,1.75,1.75
6207,2.11,1.75,1.75
6208,2.11,1.75,1.75
6209,2.11,1.75,1.75
6210,2.11,1.75,1.75
6211,2.11,1.75,1.75
6212,2.11,1.75,1.75
6213,2.11,1.75,1.75
6214,2.11,1.75,1.75
6215,2.11,1.75,1.75
6216,2.11,1.75,1.75
6217,2.11,1.75,1.75
6218,2.11,1.75,1.75
6219,2.11,1.75,1.75
6220,2.11,1.75,1.75
6221,2.11,1.75,1.75
6222,2.11,1.75,1.75
6223,2.11,1.75,1.75
6224,2.11,1.75,1.75
6225,2.11,1.75,1.75
6226,2.11,1.75,1.75
6227,2.11,1.75,1.75
6228,2.11,1.75,1.75
6229,2.11,1.75,1.75
6230,2.11,1.75,1.75
6231,2.11,1.75,1.75
6232,2.11,1.75,1.75
6233,2.11,1.75,1.75
6234,2.11,1.75,1.75
6235,2.11,1.75,1.75
6236,2.11,1.75,1.75
6237,2.11,1.75,1.75
6238,2.11,1.75,1.75
6239,2.11,1.75,1.75
6240,2.11,1.75,1.75
6241,2.11,1.75,1.75
6242,2.11,1.75,1.75
6243,2.11,1.75,1.75
6244,2.11,1.75,1.75
6245,2.11,1.75,1.75
6246,2.11,1.75,1.75
6247,2.11,1.75,1.75
6248,2.11,1.75,1.75
6249,2.11,1.75,1.75
6250,2.11,1.75,1.75
6251,2.11,1.75,1.75
6252,2.11,1.75,1.75
6253,2.11,1.75,1.75
6254,2.11,1.75,1.75
6255,2.11,1.75,1.75
6256,2.11,1.75,1.75
6257,2.11,1.75,1.75
6258,2.11,1.75,1.75
6259,2.11,1.75,1.75
6260,2.11,1.75,1.75
6261,2.11,1.75,1.75
6262,2.11,1.75,1.75
6263,2.11,1.75,1.75
6264,2.11,1.75,1.75
6265,2.11,1.75,1.75
6266,2.11,1.75,1.75
6267,2.11,1.75,1.75
6268,2.11,1.75,1.75
6269,2.11,1.75,1.75
6270,2.11,1.75,1.75
6271,2.11,1.75,1.75
6272,2.11,1.75,1.75
6273,2.11,1.75,1.75
6274,2.11,1.75,1.75
6275,2.11,1.75,1.75
6276,2.11,1.75,1.75
6277,2.11,1.75,1.75
6278,2.11,1.75,1.75
6279,2.11,1.75,1.75
6280,2.11,1.75,1.75
6281,2.11,1.75,1.75
6282,2.11,1.75,1.75
6283,2.11,1.75,1.75
6284,2.11,1.75,1.75
6285,2.11,1.75,1.75
6286,2.11,1.75,1.75
6287,2.11,1.75,1.75
6288,2.11,1.75,1.75
6289,2.11,1.75,1.75
6290,2.11,1.75,1.75
6291,2.11,1.75,1.75
6292,2.11,1.75,1.75
6293,2.11,1.75,1.75
6294,2.11,1.75,1.75
6295,2.11,1.75,1.75
6296,2.11,1.75,1.75
6297,2.11,1.75,1.75
6298,2.11,1.75,1.75
6299,2.11,1.75,1.75
6300,2.11,1.75,1.75
6301,2.11,1.75,1.75
6302,2.11,1.75,1.75
6303,2.11,1.75,1.75
6304,2.11,1.75,1.75
6305,2.11,1.75,1.75
6306,2.11,1.75,1.75
6307,2.11,1.75,1.75
6308,2.11,1.75,1.75
6309,2.11,1.75,1.75
6310,2.11,1.75,1.75
6311,2.11,1.75,1.75
6312,2.11,1.75,1.75
6313,2.11,1.75,1.75
6314,2.11,1.75,1.75
6315,2.11,1.75,1.75
6316,2.11,1.75,1.75
6317,2.11,1.75,1.75
6318,2.11,1.75,1.75
6319,2.11,1.75,1.75
6320,2.11,1.75,1.75
6321,2.11,1.75,1.75
6322,2.11,1.75,1.75
6323,2.11,1.75,1.75
6324,2.11,1.75,1.75
6325,2.11,1.75,1.75
6326,2.11,1.75,1.75
6327,2.11,1.75,1.75
6328,2.11,1.75,1.75
6329,2.11,1.75,1.75
6330,2.11,1.75,1.75
6331,2.11,1.75,1.75
6332,2.11,1.75,1.75
6333,2.11,1.75,1.75
6334,2.11,1.75,1.75
6335,2.11,1.75,1.75
6336,2.11,1.75,1.75
6337,2.11,1.75,1.75
6338,2.11,1.75,1.75
6339,2.11,1.75,1.75
6340,2.11,1.75,1.75
6341,2.11,1.75,1.75
6342,2.11,1.75,1.75
6343,2.11,1.75,1.75
6344,2.11,1.75,1.75
6345,2.11,1.75,1.75
6346,2.11,1.75,1.75
6347,2.11,1.75,1.75
6348,2.11,1.75,1.75
6349,2.11,1.75,1.75
6350,2.11,1.75,1.75
6351,2.11,1.75,1.75
6352,2.11,1.75,1.75
6353,2.11,1.75,1.75
6354,2.11,1.75,1.75
6355,2.11,1.75,1.75
6356,2.11,1.75,1.75
6357,2.11,1.75,1.75
6358,2.11,1.75,1.75
6359,2.11,1.75,1.75
6360,2.11,1.75,1.75
6361,2.11,1.75,1.75
6362,2.11,1.75,1.75
6363,2.11,1.75,1.75
6364,2.11,1.75,1.75
6365,2.11,1.75,1.75
6366,2.11,1.75,1.75
6367,2.11,1.75,1.75
6368,2.11,1.75,1.75
6369,2.11,1.75,1.75
6370,2.11,1.75,1.75
6371,2.11,1.75,1.75
6372,2.11,1.75,1.75
6373,2.11,1.75,1.75
6374,2.11,1.75,1.75
6375,2.11,1.75,1.75
6376,2.11,1.75,1.75
6377,2.11,1.75,1.75
6378,2.11,1.75,1.75
6379,2.11,1.75,1.75
6380,2.11,1.75,1.75
6381,2.11,1.75,1.75
6382,2.11,1.75,1.75
6383,2.11,1.75,1.75
6384,2.11,1.75,1.75
6385,2.11,1.75,1.75
6386,2.11,1.75,1.75
6387,2.11,1.75,1.75
6388,2.11,1.75,1.75
6389,2.11,1.75,1.75
6390,2.11,1.75,1.75
6391,2.11,1.75,1.75
6392,2.11,1.75,1.75
6393,2.11,1.75,1.75
6394,2.11,1.75,1.75
6395,2.11,1.75,1.75
6396,2.11,1.75,1.75
6397,2.11,1.75,1.75
6398,2.11,1.75,1.75
6399,2.11,1.75,1.75
6400,2.11,1.75,1.75
6401,2.11,1.75,1.75
6402,2.11,1.75,1.75
6403,2.11,1.75,1.75
6404,2.11,1.75,1.75
6405,2.11,1.75,1.75
6406,2.11,1.75,1.75
6407,2.11,1.75,1.75
6408,2.11,1.75,1.75
6409,2.11,1.75,1.75
6410,2.11,1.75,1.75
6411,2.11,1.75,1.75
6412,2.11,1.75,1.75
6413,2.11,1.75,1.75
6414,2.11,1.75,1.75
6415,2.11,1.75,1.75
6416,2.11,1.75,1.75
6417,2.11,1.75,1.75
6418,2.11,1.75,1.75
6419,2.11,1.75,1.75
6420,2.11,1.75,1.75
6421,2.11,1.75,1.75
6422,2.11,1.75,1.75
6423,2.11,1.75,1.75
6424,2.11,1.75,1.75
6425,2.11,1.75,1.75
6426,2.11,1.75,1.75
6427,2.11,1.75,1.75
6428,2.11,1.75,1.75
6429,2.11,1.75,1.75
6430,2.11,1.75,1.75
6431,2.11,1.75,1.75
6432,2.11,1.75,1.75
6433,2.11,1.75,1.75
6434,2.11,1.75,1.75
6435,2.11,1.75,1.75
6436,2.11,1.75,1.75
6437,2.11,1.75,1.75
6438,2.11,1.75,1.75
6439,2.11,1.75,1.75
6440,2.11,1.75,1.75
6441,2.11,1.75,1.75
6442,2.11,1.75,1.75
6443,2.11,1.75,1.75
6444,2.11,1.75,1.75
6445,2.11,1.75,1.75
6446,2.11,1.75,1.75
6447,2.11,1.75,1.75
6448,2.11,1.75,1.75
6449,2.11,1.75,1.75
6450,2.11,1.75,1.75
6451,2.11,1.75,1.75
6452,2.11,1.75,1.75
6453,2.11,1.75,1.75
6454,2.11,1.75,1.75
6455,2.11,1.75,1.75
6456,2.11,1.75,1.75
6457,2.11,1.75,1.75
6458,2.11,1.75,1.75
6459,2.11,1.75,1.75
6460,2.11,1.75,1.75
6461,2.11,1.75,1.75
6462,2.11,1.75,1.75
6463,2.11,1.75,1.75
6464,2.11,1.75,1.75
6465,2.11,1.75,1.75
6466,2.11,1.75,1.75
6467,2.11,1.75,1.75
6468,2.11,1.75,1.75
6469,2.11,1.75,1.75
6470,2.11,1.75,1.75
6471,2.11,1.75,1.75
6472,2.11,1.75,1.75
6473,2.11,1.75,1.75
6474,2.11,1.75,1.75
6475,2.11,1.75,1.75
6476,2.11,1.75,1.75
6477,2.11,1.75,1.75
6478,2.11,1.75,1.75
6479,2.11,1.75,1.75
6480,2.11,1.75,1.75
6481,2.11,1.75,1.75
6482,2.11,1.75,1.75
6483,2.11,1.75,1.75
6484,2.11,1.75,1.75
6485,2.11,1.75,1.75
6486,2.11,1.75,1.75
6487,2.11,1.75,1.75
6488,2.11,1.75,1.75
6489,2.11,1.75,1.75
6490,2.11,1.75,1.75
6491,2.11,1.75,1.75
6492,2.11,1.75,1.75
6493,2.11,1.75,1.75
6494,2.11,1.75,1.75
6495,2.11,1.75,1.75
6496,2.11,1.75,1.75
6497,2.11,1.75,1.75
6498,2.11,1.75,1.75
6499,2.11,1.75,1.75
6500,2.11,1.75,1.75
6501,2.11,1.75,1.75
6502,2.11,1.75,1.75
6503,2.11,1.75,1.75
6504,2.11,1.75,1.75
6505,2.11,1.75,1.75
6506,2.11,1.75,1.75
6507,2.11,1.75,1.75
6508,2.11,1.75,1.75
6509,2.11,1.75,1.75
6510,2.11,1.75,1.75
6511,2.11,1.75,1.75
6512,2.11,1.75,1.75
6513,2.11,1.75,1.75
6514,2.11,1.75,1.75
6515,2.11,1.75,1.75
6516,2.11,1.75,1.75
6517,2.11,1.75,1.75
6518,2.11,1.75,1.75
6519,2.11,1.75,1.75
6520,2.11,1.75,1.75
6521,2.11,1.75,1.75
6522,2.11,1.75,1.75
6523,2.11,1.75,1.75
6524,2.11,1.75,1.75
6525,2.11,1.75,1.75
6526,2.11,1.75,1.75
6527,2.11,1.75,1.75
6528,2.11,1.75,1.75
6529,2.11,1.75,1.75
6530,2.11,1.75,1.75
6531,2.11,1.75,1.75
6532,2.11,1.75,1.75
6533,2.11,1.75,1.75
6534,2.11,1.75,1.75
6535,2.11,1.75,1.75
6536,2.11,1.75,1.75
6537,2.11,1.75,1.75
6538,2.11,1.75,1.75
6539,2.11,1.75,1.75
6540,2.11,1.75,1.75
6541,2.11,1.75,1.75
6542,2.11,1.75,1.75
6543,2.11,1.75,1.75
6544,2.11,1.75,1.75
6545,2.11,1.75,1.75
6546,2.11,1.75,1.75
6547,2.11,1.75,1.75
6548,2.11,1.75,1.75
6549,2.11,1.75,1.75
6550,2.11,1.75,1.75
6551,2.11,1.75,1.75
6552,2.11,1.75,1.75
6553,2.11,1.75,1.75
6554,2.11,1.75,1.75
6555,2.11,1.75,1.75
6556,2.11,1.75,1.75
6557,2.11,1.75,1.75
6558,2.11,1.75,1.75
6559,2.11,1.75,1.75
6560,2.11,1.75,1.75
6561,2.11,1.75,1.75
6562,2.11,1.75,1.75
6563,2.11,1.75,1.75
6564,2.11,1.75,1.75
6565,2.11,1.75,1.75
6566,2.11,1.75,1.75
6567,2.11,1.75,1.75
6568,2.11,1.75,1.75
6569,2.11,1.75,1.75
6570,2.11,1.75,1.75
6571,2.11,1.75,1.75
6572,2.11,1.75,1.75
6573,2.11,1.75,1.75
6574,2.11,1.75,1.75
6575,2.11,1.75,1.75
6576,2.11,1.75,1.75
6577,1.81,1.63,1.63
6578,1.81,1.63,1.63
6579,1.81,1.63,1.63
6580,1.81,1.63,1.63
6581,1.81,1.63,1.63
6582,1.81,1.63,1.63
